"","Subject","img","Procedure","RESP","stim","doctor"
"1",39,"B","LxProc1",1,"0",1
"2",39,"B","LxProc1",1,"0",1
"3",39,"B","LxProc1",6,"0",1
"4",39,"B","LxProc1",6,"0",1
"5",39,"B","LxProc1",6,"0",1
"6",39,"B","LxProc1",6,"0",1
"7",39,"B","LxProc1",7,"0",1
"8",39,"B","LxProc1",7,"0",1
"9",39,"B","LxProc1",5,"0",1
"10",39,"B","LxProc1",7,"0",1
"11",39,"B","LxProc1",2,"0",1
"12",39,"B","LxProc1",3,"0",1
"13",39,"B","LxProc1",3,"0",1
"14",39,"B","LxProc1",3,"0",1
"15",39,"B","LxProc1",2,"0",1
"16",39,"D","LxProc2",1,"0",1
"17",39,"D","LxProc2",1,"0",1
"18",39,"D","LxProc2",1,"0",1
"19",39,"D","LxProc2",1,"0",1
"20",39,"D","LxProc2",1,"0",1
"21",39,"D","LxProc2",2,"0",1
"22",39,"D","LxProc2",2,"0",1
"23",39,"D","LxProc2",2,"0",1
"24",39,"D","LxProc2",1,"0",1
"25",39,"D","LxProc2",1,"0",1
"26",39,"D","LxProc2",1,"0",1
"27",39,"D","LxProc2",1,"0",1
"28",39,"D","LxProc2",1,"0",1
"29",39,"D","LxProc2",1,"0",1
"30",39,"D","LxProc2",1,"0",1
"31",39,"M","LxProc3",6,"1",1
"32",39,"M","LxProc3",6,"1",1
"33",39,"M","LxProc3",6,"1",1
"34",39,"M","LxProc3",3,"1",1
"35",39,"M","LxProc3",4,"1",1
"36",39,"M","LxProc3",3,"1",1
"37",39,"M","LxProc3",3,"1",1
"38",39,"M","LxProc3",4,"1",1
"39",39,"M","LxProc3",3,"1",1
"40",39,"M","LxProc3",3,"1",1
"41",39,"M","LxProc3",3,"1",1
"42",39,"M","LxProc3",4,"1",1
"43",39,"M","LxProc3",5,"1",1
"44",39,"M","LxProc3",5,"1",1
"45",39,"M","LxProc3",4,"1",1
"46",39,"B","LxProc1",1,"0",1
"47",39,"B","LxProc1",1,"0",1
"48",39,"B","LxProc1",1,"0",1
"49",39,"B","LxProc1",1,"0",1
"50",39,"B","LxProc1",1,"0",1
"51",39,"B","LxProc1",1,"0",1
"52",39,"B","LxProc1",1,"0",1
"53",39,"B","LxProc1",1,"0",1
"54",39,"B","LxProc1",1,"0",1
"55",39,"B","LxProc1",1,"0",1
"56",39,"B","LxProc1",1,"0",1
"57",39,"B","LxProc1",1,"0",1
"58",39,"B","LxProc1",1,"0",1
"59",39,"B","LxProc1",1,"0",1
"60",39,"B","LxProc1",1,"0",1
"61",39,"S","LxProc4",3,"1",1
"62",39,"S","LxProc4",3,"1",1
"63",39,"S","LxProc4",3,"1",1
"64",39,"S","LxProc4",3,"1",1
"65",39,"S","LxProc4",3,"1",1
"66",39,"S","LxProc4",3,"1",1
"67",39,"S","LxProc4",3,"1",1
"68",39,"S","LxProc4",3,"1",1
"69",39,"S","LxProc4",3,"1",1
"70",39,"S","LxProc4",3,"1",1
"71",39,"S","LxProc4",3,"1",1
"72",39,"S","LxProc4",3,"1",1
"73",39,"S","LxProc4",3,"1",1
"74",39,"S","LxProc4",3,"1",1
"75",39,"S","LxProc4",3,"1",1
"76",39,"M","LxProc3",6,"1",1
"77",39,"M","LxProc3",7,"1",1
"78",39,"M","LxProc3",7,"1",1
"79",39,"M","LxProc3",4,"1",1
"80",39,"M","LxProc3",4,"1",1
"81",39,"M","LxProc3",5,"1",1
"82",39,"M","LxProc3",5,"1",1
"83",39,"M","LxProc3",5,"1",1
"84",39,"M","LxProc3",3,"1",1
"85",39,"M","LxProc3",4,"1",1
"86",39,"M","LxProc3",5,"1",1
"87",39,"M","LxProc3",4,"1",1
"88",39,"M","LxProc3",5,"1",1
"89",39,"M","LxProc3",4,"1",1
"90",39,"M","LxProc3",4,"1",1
"91",39,"D","LxProc2",1,"0",1
"92",39,"D","LxProc2",1,"0",1
"93",39,"D","LxProc2",1,"0",1
"94",39,"D","LxProc2",1,"0",1
"95",39,"D","LxProc2",1,"0",1
"96",39,"D","LxProc2",1,"0",1
"97",39,"D","LxProc2",1,"0",1
"98",39,"D","LxProc2",1,"0",1
"99",39,"D","LxProc2",1,"0",1
"100",39,"D","LxProc2",1,"0",1
"101",39,"D","LxProc2",1,"0",1
"102",39,"D","LxProc2",1,"0",1
"103",39,"D","LxProc2",1,"0",1
"104",39,"D","LxProc2",2,"0",1
"105",39,"D","LxProc2",1,"0",1
"106",39,"S","LxProc4",3,"1",1
"107",39,"S","LxProc4",3,"1",1
"108",39,"S","LxProc4",3,"1",1
"109",39,"S","LxProc4",3,"1",1
"110",39,"S","LxProc4",4,"1",1
"111",39,"S","LxProc4",4,"1",1
"112",39,"S","LxProc4",4,"1",1
"113",39,"S","LxProc4",3,"1",1
